storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
de60d933-41af-4841-b79b-13a13261350a,The Flu,My friend was not feeling well.,She was diagnosed with the flu.,I brought her hot soup so she would feel better.,I felt sick a few days later and I went to the doctor.,I was diagnosed with the flu.
0d6b6902-6a4c-4a62-9be9-7144c4cc1604,Lost Drunkard,Jim was out with friends.,One of them liked to get too drunk.,He ran off at night and got lost downtown.,His friends looked for him to no avail.,Eventually they found out he was taken to the drunk tank.
f41d7fae-757e-4cb2-95de-cb8fcccfcc4a,Bad Luck in an Instant,I waited near my class before 10 minutes before it started.,"When I placed my water bottle in my bag, the cap fell loose.",Some water soaked my lab notebook and other papers.,I quickly took it out.,"Since my lab notebook was ruined, I had to throw it away."
0d81d0e4-fe42-4bcf-9cc6-8c3084dfd906,Breaking up,Lily was tired of her relationship with Richard.,He was a control freak and didn't want to admit it.,She tried to go to see a relationship expert with him.,The expert was on her side and told her to break up.,Lily waited for Richard to be out to leave the house with her things.
346b470e-eea1-42a3-a0ed-81fb58d454fb,Retro gaming,My friends and I play retro games.,We are not into the new games.,We talk about the old school games and research about them.,My friends also help me with the old retro games by giving me tips.,Retro games have brought me and my friends together.
38582f71-c6cd-46e1-9585-fcd1027cf6c8,Ballgame,My son took my wife to Fenway Park on Monday.,She had tickets behind third base.,She bought a cap and watched the game.,She was on tv during a foul ball play.,I recorded her appearance and emailed it to friends.
ffb69c3b-6423-499a-8173-4b3f57a0453e,Replacing headphones.,Allie got a pair of beats headphones.,She wore them every day.,One day they broke.,So she had to replace them.,She liked the new ones better.
027fa36d-1a89-48c7-bd20-627dae832537,New book,Julie really wanted to buy the tenth book of a series she loved.,She went to the bookstore as soon as the book was available.,She devoured it in one night.,"But when she was done, she was disappointed with the plot.",She ended up selling the whole series to a used bookstore.
08da1872-4aa4-47a9-a97e-de2d30aaa651,Law and Order,I had a lot of room taken up on my dvr.,I had to delete some recordings.,I had 12 hours of Law and Order episodes.,I decided to delete them as I had watched them before.,I could record them again as the show is always on.
cc8a7b20-b5a3-45e4-ac33-5e0722c1c4ca,The Zoo Visit,Wendy wanted to visit the zoo.,She invited her best friend Lara to come along.,The both visited the lion cage at the zoo.,Somehow the lion managed to escape.,A zookeeper was able to stop the lion from harming Wendy and Lara.
c21284fc-5272-4915-a67b-2e0fe16ff86b,So Much For Cleaning Up,Today I arrived at work early.,I noticed the plants near the door had a bunch of litter next to them.,"I decided to clean it up, picking up a beer can as I got started.","Unfortunately, I spilled some on my dress.","That's when I realized it wasn't beer, it was urine."
389a2b8c-c924-44c4-b4b2-e8f14c98f8b9,Comic Con,All her life Elle was a big comic book fan.,"Year after year, she hoped for a chance to go to Comic Con.",She really wanted to meet her favorite comic book artists.,"This year on her birthday, her mother gave her a plain white envelope.",Inside were plane tickets to San Diego and tickets to Comic Con.
a5d5a426-6ac5-41a9-bb0a-9a42e72ca15d,Trouble Falling Asleep,Sally was having trouble falling asleep.,Her anxiety kept her up at night.,She kept worrying about her work.,Sally decided to do some yoga in order to relax.,She was able to fall asleep immediately afterwards.
4bc0e258-043f-4c26-a698-8b9b6f9120a2,Claus and The Inheritance,Claus had an aunt whom he loved very much.,One day she passed away suddenly.,He received a call from his aunt's attorney not long after she passed.,Claus was instructed to go to the attorney's office the next day.,He was told his aunt was rich and she'd left Claus her fortune.
e38cc9c6-8b25-447f-ad0d-5097dac7a0c6,Lightbulb,Our lamp seemed dim the other night.,My wife took a new bulb out.,She dropped the bulb and it shattered.,She got a vacuum cleaner and ran it over the carpet.,Luckily the vacuum cleaner was powerful and got the pieces.
09daf05f-3957-41f0-83de-5eb4770f70d4,Life Insurance,Dwayne was sad his grandma had died.,He got a call that her insurance policy was payable to him.,It was a million dollars!,"Dwayne was still sad, but he was also happy about the money.",Dwayne decided to spend the money doing things she would approve of.
8ad8aff3-6488-4757-a74b-a9d0bca46fd5,Investment Options,Helen was offered a retirement saving account through her employer.,She found all of the expense ratios inappropriately high.,She asked the employer's finance director about this.,They told her that if she could find a better option she should accept.,"Helen gladly found an IRA with an expense ratio between 0,10 and 0,30."
9ab7aa1f-3e76-441a-8f1d-1aa249c61da5,The Dress Stain,Charlie was at a party with her friends.,She was wearing a stylish white dress and sipping some wine.,"Suddenly her glass slipped, leaving a stain on her clothes.",She tried her best to clean the dress but it was useless.,It was completely ruined by the wine stain.
2b5d659a-179a-47a1-87c7-e5b66584ce5c,Learning to cook,I'm the oldest of five siblings.,So when I was a teenager and mom was at work I had to cook.,At first I didn't know how to make anything.,But little by little I learned different recipes.,Now I know how to cook plenty of different foods.
13263f9f-22f0-472d-a3ca-a6de111dd985,The Track Meet,Ed ran two miles everyday for track practice.,There was a track meet today at school.,Ed was scared to run against other teams.,During his race Ed beat all the other runners and placed first.,Ed won a medal and was happy his hard work paid off.
f2997ef5-4deb-4afe-b7ff-a4810f66d1f1,Cave,Kia loved exploring.,One day some friends invited her on a trip.,"It was a spelunking tour, exploring caves.",Kia eagerly signed up for the trip.,She couldn't wait for the fun adventure!
f61d8db8-c608-4cc3-8f1a-0ce2e088c86b,Cheesecake,Tony was a great baker.,He made a cheesecake that had chocolate drizzled on top.,He cooled it in the fridge for a few hours.,Then he cut it into slices.,The cheesecake was going to taste so good!
c6e21d90-2fec-401d-8ffa-c6ae7721f524,Lunch Time,Lauren was excited about lunch at school.,Her mom had packed her sack lunch.,She was hoping she could sit by her best friend.,Her best friend ate a school lunch.,Lauren did not get to sit by her and is no longer excited.
bc078ac3-7fa2-4ed2-86c3-b29945674329,Beach House,Margaret and Truman were discussing what kind of house to buy.,Margaret wanted to get a townhouse near the coast.,Truman wanted to get a cottage near the campgrounds.,They found a cottage-like house that was right on the water.,They decided to compromise and secured a loan for the house.
6378eb8b-858b-4661-b33f-746eb4c9c36e,Snow.,I love playing in the snow.,My prefer game in the snow is football.,It is interesting to play with people.,You never know what is going to happened.,"Everyone either slips, fumble the ball or make themselves look bad."
8b9d1aa3-8e89-4087-ab96-fa78c2c3cdb9,Bad Haircut,Kyle decided it was time that he needed a haircut.,He looked online to find the cheapest hair stylist in town.,"After calling the salon, he scheduled an appointment for the same day.",The haircut was quick and seemed rushed.,"When Kyle got home, he realized he had a terrible haircut."
878aa84a-49f8-4ceb-baa2-a7f6b5007cf2,Sponsor,Anja wanted to feel useful in her life.,She decided to sponsor a poor child in Africa.,Every month she mailed her gift.,She soon received thankful letters from her child.,Anja felt very good about her contribution.
b17c004a-22aa-40ae-ae8f-e9c0e2a6bc0c,Trial,Kia's class did a mock trial.,They even set up a judge and jury.,Kia thought it would be boring.,"To her surprise, though, it was very interesting.",Kia had fun - and learned a lot about the law!
4c6e0780-d400-42fe-8387-9fd185dd482e,Surprised reaction,Gary sat with a girl he's interested in on the bus.,They talked for several minutes.,They also communicated well with each other.,"When Gary asked for her name, she wasn't smiling anymore.",She said that she has a boyfriend.
019af105-3166-4927-a703-29c57eec8ddc,The Truth,"A journalist loses his job, when not telling the truth in his story.",His identity was stolen by someone who was on a murder trial.,The man was accused of murdering his own family.,"Sence matters couldn't get any worse, he went to speak to the man.","Hoping to rebuild his shattered life, He listens to the man's story."
572725bb-5eb1-4cfc-9762-e4bd96d2bb13,Poetic Success,Darby sorely desired to succeed as a poet.,She attended many conferences and spoken word events.,She sent her work to agents and publications.,The responses were tepid when they were even existent.,Darby never gave up her dream.
b47aa4ed-1dad-4605-885a-23f361472b8b,Sock Pairs,Tim was really bad at pairing up his socks.,He found it tedious and boring.,After a while he didn't bother to anymore.,Tim just socks that didn't match instead.,Nobody ever really noticed or cared.
2113a92d-08e9-4924-834c-1b64d5c69c2d,Wedding Morning,Mica and her bridesmaids woke up excited for the wedding day.,Shortly after they woke up there was a knock at the hotel door.,Alice from the salon had come to do their hair and makeup.,All of the girls laughed and joked around while Alice worked.,It wasn't until Mica was all dressed that everyone got serious.
f3683a76-ed8e-4dbd-baff-1d8085df0c04,Review,Ona tried a new local restaurant.,The service was awful.,"And the food was terrible, too!","Back home, Ona left a poor review on the internet.",She felt much better afterwards!
1429967b-421a-4646-bc60-3b7d96da20b3,The Hose,The kid was spraying his driveway.,His hose would barely reach to spray the water on it.,"Once his driveway was clean, he moved on to the sidewalk.",He washed all the grass and dirt away.,He liked having a tidy house.
abf57ffd-49b4-4275-9b5b-2f8634e8aa18,Hitting on the Wrong Girl,Tony was meeting his girlfriend at a bar.,He walked in through the door and saw his girlfriend at the counter.,A man was hitting on his girlfriend.,Tony's girlfriend was obviously annoyed.,Tony showed up and told the guy to get away.
cc98c122-2103-47f9-b70d-4bf6111d2470,Twin tag,Norma was not getting much sleep.,Every night her twin babies seemed to be playing a game of sleep tag.,"Just as she got one to sleep, the other would wake up screaming mama!",And just as that one went to sleep the other would awaken.,They seemed to be conspiring to keep her from getting any sleep.
6cce40f7-ebaf-4264-8e60-5d6c69cd97b8,Turbulence,Chuck was on his very first flight.,He was nervous but so far things had gone well.,Suddenly the plane began bouncing violently.,Chuck clutched his seat in fear as the plane passed it.,"Finally, they left the turbulence and things were okay again."
332a9fb7-8b66-471d-83d8-cafafa00a383,The Dance,Jason walked up to Susan.,He was nervous.,He asked her to dance.,She said yes and they went to the dancefloor.,They had a great time that night dancing.
1a5b4572-2447-4e08-b1de-6efd7af5879c,Wet Homework,Sandy was doing her homework.,She spilled juice all over her homework paper.,Her mother left the paper on the counter overnight.,The homework had dried out.,Sandy picked up the paper and was able to turn it in.
1d43582d-fc17-4be1-9aee-90e051a3c847,The Bank,Leslie got a new job.,It was at a bank in town.,She was going to be a teller.,"On her first day, she reported to her manager.",The manager told her she was at the wrong location.
8017b441-208d-4154-b2cd-d768df5ab8bf,Long Book,Tom started reading a new book.,It was longer than what he normally goes for.,It started up slow but he hoped it would get better.,After several hours of reading he was near the end.,It never got any better.
bfe937fa-3864-424d-ac88-e2f1b5f81ad7,The Rescued Dog,Tim was driving down the road when a dog ran right in front.,He was forced to swerve and missed the dog completely.,After pulling over to the side of the road he approached the dog.,He read the dog's collar and found the owner's phone number.,"After calling the owner, he brought the dog back to his lost home."
edbdcc28-fef0-48f2-b762-ac081e0860c1,Circus Freaks,The circus came to town.,Barry went to the sideshow with his parents.,The people there had strange abilities and bodies.,They talked to Barry about their life in the circus.,Barry didn't think it was very fair to call them freaks.
54b9588c-8f89-4a84-a883-3c45fe8bf459,Startled Cat,Tom moved in with his girlfriend.,She had two cats.,Tom kept accidentally startling one of them.,They never got along after that.,Luckily the other cat liked him plenty.
e1e7dc9b-ea51-4656-b284-62d92481ecec,The Border,Will wanted to go for a hike.,He went into the desert for a bit.,"Soon, he came across the border to Mexico.",Will decided he shouldn't cross that border.,He had no choice but to turn back.
0fdc2061-5134-4ae9-aab8-2cbd45a283fc,Introvert Party,Pamela was a massive introvert.,"For this reason, she hated to go to parties.",She never knew what to do after the initial greeting.,She usually ended up leaving early.,She decided to have her own party for introverts by herself.
afc526da-52dc-4eb5-8687-4b149a6463eb,The Bangs,Jenna wanted a new haircut.,She had her stylist give her bangs.,She hated them immediately.,She started the long process of growing them out.,Jenna wished she hadn't cut her hair.
86e11266-8cdc-469c-b1b7-f944aa4a6ef4,Afraid of pain,Juniper was very afraid of pain.,Yet she wanted to have her ears pierced.,She asked her friend to accompany her to the boutique.,"When the employee pierced her ear, she shrieked.",And her friend's hand was completely numb with pain.
5eafde30-7078-4bce-922c-f9da8d9cc541,Spinach,Melissa really hated spinach.,"In fact, she would eat anything but spinach.","One day, she had nothing in her fridge.",The only thing in it was a little spinach.,"After eating it, Melissa decided that spinach tasted fine."
7f724b95-ceae-4aa1-bb68-7543670ac988,Online Dating,Stan wasn't much of a ladies man.,He had never had a girlfriend.,He decided to create an online dating profile.,He met a girl who had the exact same interests as he did.,They fell in love and lived happily forever.
844c43f1-4d1c-47c2-8386-8428b118a074,The Paper,Alan's english teacher assigned everyone a research paper.,He had to pick someone he admired and write about him.,Alan's father is a police officer.,He decided to write about him.,Alan got an A on the paper.
acdb792a-8234-4fc7-af2c-75a92ca73f8d,Wrong Experts,Tom's car was having problems.,He took it to several mechanics.,None were able to help him.,Eventually Tom asked a knowledgeable friend about it.,The friend was able to send him down the right path.
f8a6bc53-7521-47df-8c79-cc12472773ec,Flies,Tim went outside.,He left the door open by accident.,A bunch of flies flew in.,Tim wasn't able to get rid of them for a while.,He made sure to always close the door after that.
ed4027cb-4fb8-44f9-b25b-40354de3aea9,Golden Whip,Benny threw his shoes up in the air.,It landed on an electric pole.,"The wire broke, cutting off electricity in the house.",Benny's dad got mad.,He took a belt and whipped Benny with it.
2d577cd5-4408-4d64-81fb-c09340357e33,The Priest,Amanda joined a new church.,She met the priest on Sunday.,He was very friendly and warm.,Amanda knew this was a great church home for her.,She was excited to become more involved.
ba0f76b9-e070-4e3e-9715-bd5c4d2566d1,The Singer,As I was growing up I always wanted to be a singer.,My mother would put force me to go to singing classes.,"As time went on, I realized I have a natural gift.","Tonight was my big night, and I've been so nervous.","I'll be taking the stage tonight, and my dreams are becoming reality."
32dd0a6b-6bbc-47d3-b445-1f8bf67df356,Lunch Out,Betty's husband stays at home while she works.,He is a freelance writer.,One day Betty forgot her lunch.,She texted her husband to bring it to her at work.,He brought lunch for himself as well and they had an impromptu date.
b9d89142-3474-40c6-a9a1-376053b468f8,The Quilt Win,Kiley had entered her quilt into a competition.,The top prize was a free vacation for two.,Kiley hoped she would win to take her husband.,She anxiously waited to hear the results.,She was thrilled when she heard her name called.
c097a982-36de-4604-bc7c-c2b650938f7a,Light Out,Jacob woke up in the night to use the restroom.,The light in the bathroom was out.,Jacob walked into the bathroom counter and stubbed his toe.,He cut his toe fairly badly.,Jacob wasn't able to sleep the rest of the night.
b083d7e6-ed07-4d9a-8ae1-996260840804,Smog,I decided to run for exercise.,But there was too much smog while running on the sidewalk.,So I decided to run to my college and exercise there.,And the air quality was much better.,I will never run along a busy street.
952b1847-eb05-4658-8db5-612a835be3bb,Piano Struggle,Leo was trying to learn a piano piece he liked.,But it was too advanced for him.,"Nevertheless, he practiced it everyday for weeks.","But when his piano teacher heard, he suggested practicing the basics.","After practicing easier pieces for months, everything became easier."
70505f49-5a9d-48bf-8759-75d6c03c17eb,Nick's Accident,Nick was driving home after work on a Friday evening.,He proceeded through a green light.,Another driver hit him head on.,"Luckily, Nick was alright.",The other driver's insurance paid for the damage.
1f4529f4-d118-45ca-8220-058338a13069,The Rides,The kids missed the bus and were late to school.,THey called all their friends to drive them.,No one could come pick them up!,They finally started running down the street.,They would be exhausted by the time they got there!
29cf83f3-0d80-4c59-955c-e5b3563588ac,Ugly Picture,Tom was going to take his yearbook picture.,It was his senior year so he tried to look good.,Unfortunately the photographer took it while he was making a face.,Tom wound up looking weird and creepy in his picture.,He asked them to change it but they couldn't.
e1ca285c-abfb-4a9b-ba5c-705b9e9cd440,The Balloon Pop,Carl was playing with balloons in his living room.,The colorful balls were leftover from a party.,Carl was jumping around when suddenly he landed on one balloon.,He heard a loud bang as the balloon popped and deflated.,Carl cried at the sudden noise and went to find his mom.
ee8b2a1d-d181-4dc7-988b-6b8907fcce65,Smoking or no smoking,Caroline tried to stop smoking many times.,"Every time she did, she took on weight.",This time she made sure there wouldn't be a lot of food around.,So instead of eating she was exercising.,After five months she had quit smoking and was slim.
5e09183e-3d5a-4757-a0b1-6f43e414042e,A Spoonful of Sugar,Karyn had a fever.,Karyn's mom tried to give her medicine.,The medicine didn't taste good.,Karyn's mom put the medicine in some sugar.,Karyn swallowed the medicine and sugar and felt better.
83150858-7ce3-4b06-bbba-da30e89f7587,Special Keyboard,I bought a special keyboard with mechanical switches.,I wanted a keyboard that would be much more durable than my old one.,I also liked the high customizability of the mechanical options.,But it was very expensive compared to my old keyboard.,I'll have to think carefully about such luxury purchases in the future.
6b270326-51f3-4f67-bcb8-02b6ff9ad3e9,A Trip to Spain,Janet and her husband were happy.,They were finally getting a chance to go on a trip to Spain.,They arrived and began seeing the sights.,They were in Madrid and having a wonderful time.,They were so thrilled to finally be living their dreams.
3db20e6d-e103-4da0-a7c2-90e98ae3c5f5,The Trolley,The family was visiting San Francisco.,They wanted to take a ride on the trolley.,They sat down and watched as the city went by.,It was a beautiful way to explore the new place.,"At the end of the route, they hopped off and waved to the conductor."
e78ff0c8-ab58-478f-80ab-40ee12da43d4,Backyard Baseball,Jimmy lived in a neighborhood with a lot of kids.,He would play baseball with his friends everyday in an old lot.,One day Jimmy was asked to pitch for the first time.,He was nervous pitching against the best hitter in the neighborhood.,Jimmy struck out the big hitter easily.
14ce8d92-95be-4c44-bfe8-27f2531b1bc8,Tinted Windows,Tom bought a used car.,It had dark tinted windows.,Within a week Tom was pulled over because of it.,He explained the situation and they gave him a warning.,Tom had the tint taken off soon after.
5aa0cc70-264c-4676-add3-dea898d168e8,Brand New Cell Phone,Casey had been needing a new phone.,Hers had been cracked for months.,She finally decided to buy a new one.,"When she got her new phone, she did not know much about it.",She finally figured it out and was happy she got a new phone.
645496bb-f2f8-4e17-95ca-a56fc30c4dbe,The Bus,James liked adventure.,He decided to live in a bus.,He could drive anywhere he wanted.,He decorated the bus and put a bed in it.,He was ready to take an adventure.
122868a2-b8ff-4154-8278-afc30dfb1a8f,Finally free of abuse,Angelique married her high school sweetheart named Juan.,Juan was always abusive to her and it worsened over the years.,Over the years they had 4 children together despite the abuse of Juan.,Angelique finally got tired of it and decided to leave Juan one night.,Ten years later and Angelique is still free from Juan and his abuse.
7fa96324-899f-4d62-a1a0-40250e997c2b,The March,Tom's city had an uptick in police violence.,Many felt it was getting out of hand.,Tom helped orchestrate a protest march.,Everything was by the book and the event went well.,It helped shine light on the problem.
8d066a84-e17e-48a7-b0a1-f0eb0ac656bd,Annoying Cat,Janet's cat really liked being around her.,He would jump on the bed and try to sleep on her head every night.,Janet kept pushing him off the bed.,The cat would just jump right back up.,She had to start locking him out of the room.
72abec36-88b2-47c9-be56-9c63fc933e43,Easy to Scout,Jane got out of her seat 10 minutes before class ends.,She tried to leave early to get to her second class.,The professor noticed and called her name.,He asked where she was going.,"Although Jane was embarrassed, she explained why she left."
80cdff6d-b4f8-4c1d-85e7-309fa386a24d,Spicy,Aya wanted to add some spice to her pasta.,She shook in some cayenne flakes.,Then she added fresh habanero peppers.,But the pasta turned out to be much too hot!,Aya decided to add much less pepper next time.
ee8808b5-0b9f-4cab-83a5-b92f1e45a3ab,The Bird,Jen heard some tweeting.,There was a bird in her house!,She opened all the doors and windows.,She hoped she could shoo it out one of them.,The bird just sat on the table and chirped.
0a084271-5a41-4706-90d8-7b3cfdd7bb57,Hijab,I was doing laundry last week.,A woman with a hijab helped me.,I am disabled from a stroke.,We got on the elevator and found out we lived on the same floor.,I thanked her for being a good neighbor.
726b01ea-379a-4b85-beca-178e81f3c461,Bill's Wife,Bill wanted to do something nice for his wife.,He knew that she would want to do an activity together.,He decided to buy her a cooking class.,Bill gave her a card telling her about the cooking class.,She was extremely happy and impressed with Bill's gift.
09768498-257c-4cac-84bb-32579dda3d49,The Joke Contest,Jordan was reading her school newspaper.,She saw an ad for a schoolwide joke contest.,She decided that she would enter her very favorite joke.,To her surprise the next week she won the contest.,She was happy to earn a gift certificate for pizza.
c01c7fcf-1c51-4d7f-a7e4-f62484c3c9b1,Stuck Jelly Bean,Tim was an annoying kid.,He once tried to snort a jelly bean.,It got stuck in his nostril.,Tim's parents weren't able to get it out.,He had to go to the ER to have it removed.
dd7f3d09-0cda-4c57-ae73-25ab889c39d6,Circus,Kia had never been to the circus.,It came to her town when she was nine.,Her mom and dad took her to see it.,She was amazed by the animals and performers!,Kia had a wonderful time at the circus.
346936ff-84d0-4f7a-bbf3-4d73ab6c0610,Less fancy,Lana was an excellent singer.,She wanted to go far with her career.,So she approached a record label and signed on.,"Soon, she was approached for sex by the manager.",She quit the next day and swore off the industry.
c8ac513c-bd1b-4b1f-80ff-d3e444cf00a7,Angry Irene,Irene was a very angry person.,One day she had lunch at a small diner.,She was not pleased with her food or the service.,Irene wrote a scathing review of the restaurant on the internet.,The restaurant owner hoped that Irene would never come back.
02b260cc-0a83-48a8-acbe-66cbeea28d5d,The Free Burgers,Joe took his family to a baseball game.,"The team won, so they all got free burgers.",The family ate as many burgers as they could handle.,It was the first time they'd ever won something.,They felt very lucky!
4dbc2166-7784-43e0-9622-ccf946beb468,University of VT,My former coworker's daughter got into the University of VT.,She took her daughter to the school today.,They moved her into her dorm.,Then they went to a steak house.,"She will post a sad message on FB later, I think."
6cd2e7f6-3f81-4bcd-8598-56fcc9251cd7,A Snake Book,Ryan liked to read.,He was really interested in animals and reptiles.,Ryan's birthday was coming up.,His aunt bought him a book about snakes.,Ryan loved his book.
7bb9c61b-3e43-4eb0-8433-e7ab885912b6,Pop Filter,People were telling me that my videos were annoying to listen to.,I thought that I should take that personally.,Then I remembered that I wasn't using my pop filter.,I started using it and my voice was much less abrasive.,The comments did not stop and apparently the problem was my voice.
51ec94a7-ab37-480d-821e-c8b78d6793d6,Deer,Joseph loved deers a lot.,He loved them more than any other wild animal.,"One day, he decided he would see one in real life.",He traveled very far to get to the wild.,"Finally, Joseph was able to see a baby deer and her mother."
b2adab21-53f6-47f8-8de0-c2846c2857cb,Late for Ballet,Micha was supposed to dance in her ballet recital.,Thanks to her lost clothes she was a few minutes late.,Her teacher angrily rushed her to get to the stage.,"Luckily, she made it to her spot just in time.",Despite the delay she danced very well.
8c799ca4-c203-4a38-9e18-a26346f5f767,Todd's Back Pain,Todd was experiencing back pain.,He went to his doctor for an examination.,His doctor recommended him to a physical therapist.,Todd received physical therapy for a couple of weeks.,His back felt better after receiving treatment.
7df01781-22ce-4c59-9d81-1b6d95c350e7,Hot Day,It was a sweltering summer day.,Samuel was doing his daily run in the park.,"By the time he got home, his shirt was soaked in sweat.",He went straight to the kitchen and got a glass of water.,It was incredibly refreshing.
bce5411e-a3b3-4e2c-a6f0-c5280f9d380c,Coffee Seller,Brad made a cup of coffee for his friend.,And his friend was surprised at how good it was.,Brad decided to make more coffee and create his own brand.,And Brad was able to open is own coffee shop.,Brad's friend visited everyday.
5d6684ee-ccaa-424f-81ec-328a4a710eb5,Band Practice,Adam was in a band with his friends.,They practiced in Adam's parents garage.,Adam's father noticed several tools missing.,He blamed it on the boys in the band.,Adam's band wasn't allowed to practice in the garage anymore.
8422c6d7-d914-4919-bd72-0ff43af3c319,Old Song,Tom loved an old song.,He was never able to remember its name.,He didn't know enough lyrics to look it up.,Eventually Tom hummed it to a few friends.,They were able to help him find it.
b63ed68d-a741-4def-9060-fe23dbe0b6ff,Tallahassee Trip,One day Luis went to Tallahassee.,First he went to San Luis de Apalache.,Then he went to the Museum of Florida History.,Then he went to the Capitol building.,He had a great time.
c0c05626-c857-4585-9fa3-d4cf70afc1c8,The Roller Coaster,Some friends and I went to an amusement park.,They wanted to get on the roller coaster.,"I hated roller coasters as a kid, but I was an adult now.","When I got on the ride, I screamed like a baby.",I never got on a roller coaster again.
29daa320-785a-48ea-bc91-35bb0fea0154,fired,Carla was let go from her old job.,She was devastated but kept her head up.,She immediately applied for other jobs.,After many failed applications she got a interview.,After the interview she got the job.
c311433b-554c-42bc-aefc-5e69bbcc377f,The Cheating Boyfriend,Jess was doing laundry when she felt something in a pocket.,It was a girl's lipstick in her boyfriend's jeans.,"When she confronted him, he admitted to cheating.",Jess was so heart broken she didn't know what to do.,Luckily she felt better within a few weeks of breaking up.
0e55afdc-b757-4bcc-bb91-2a66ebee9678,Shareholder,Arnie was heavily invested in a company that makes phones.,He decided to attend the annual shareholders meeting.,Arnie didn't like the information that he heard at the meeting.,He decided to sell his stock in the company.,He was glad he sold his stock when the price dropped significantly.
58174dd1-c09a-4108-98ae-21ad1e5e12cc,First roller coaster.,My parents took me to six flags.,I was very excited and didn't know what to expect.,I never rode a roller coaster before.,The first roller coaster I rode was the Texas Giant.,It was a lot of fun and made me fall in love with roller coasters.
0d24f0ac-80e6-4330-8627-6b2c72beb85f,Head Stuck,In 1987 we lived in a condo with a swimming pool.,It had an iron fence.,One day my cousin's 2 year old got his head stuck in the fence.,She had to put oil on his head.,Luckily she was able to pull him through.
252198f4-aa98-4522-9562-6040336c9763,Hiking,Joe and Jim were avid hikers.,"Every year, they took a trip together and braved new terrain.","This year, they planned to hike a remote location in Alaska.","During the hike, Jim fell and twisted his ankle.","Unfazed, Joe helped him up and they finished the hike together."
e6c71f4e-89cf-430a-934b-7c2fa64229ff,Broken Drill,Tom needed to put up some shelves.,He bought a cheap drill to make it easier.,The drill was too poor of quality.,It burned out and broke right away.,Tom returned it and bought a better quality one.
9b7073f8-54fe-4da3-8fe6-86767008e2b8,The Vacuum,Dawn loved having a clean car.,She bought a vacuum to keep in her garage.,She vacuumed it out every day.,"WIthin a week, the vacuum had lost suction!",Dawn was upset with her purchase.
0bd9199d-de16-4dd1-9d78-707e8465ab63,Two Cats,We have two cats.,Our cats names are Blue and Oliver.,Blue would love to be friends with Oliver.,"However, Oliver can't stand Blue!",Blue still tries to be friends even though he is hissed at.
e5003ea4-b4e7-4aee-b0a3-abc8aa8985db,Sally Caught A Frog,Sally liked to play with dirt.,One day she was in her yard digging in the dirt.,She saw something jump over by the garden.,She threw her hat on top of it.,"When she removed her hat, there was a frog."
dcc1f2eb-3395-4ba3-b7cc-0d5190b5c517,Working on an Assignment,Candy had an assignment due at the end of the week.,She had planned to go to the movies on Thursday night.,Her assignment wasn't done Thursday.,She had to skip the movies.,Candy worked on the assignment Thursday night.
8b770ba6-08ef-4c58-9e77-d7f925f62714,The Baby Blowout,Frank was picking up his baby from his crib.,Suddenly he noticed that the baby was damp and smelly.,He realized that the baby had soiled it's diaper and clothes.,Frank cleaned the baby up and threw the clothes in the wash.,"In no time at all, the baby was clean and dry again."
124cc9e1-8d49-43ec-8f8b-bfc75447bd21,Flashcards,Ellie was a fourth grader having a hard time with math.,Ellie started using flashcards.,Her mom would do the math flashcards with her every single day.,"Soon, Ellie's confidence with math increased.",Ellie scored in the 85th percentile in math that year!
3a28474b-3334-4957-a838-5af295189405,Moving Van,Keith was moving to a new apartment.,He didn't know anyone with a truck.,He had a lot of things to move.,Keith paid to hire a moving van.,Keith used the moving van to move his things.
b09e6b88-7e54-4d23-b22e-35283e2f9fc0,The Throw,The game was all tied up.,The quarterback dropped back in the pocket.,He saw an open receiver out the corner of his eye.,He flung the ball towards him as the clock expired.,"Touchdown, they won the game."
1c3cb2cc-ad94-4457-9a25-e8a8bcae5df5,Trip to the Haunted House,Alicia went with friends to a Haunted House.,She was rather nervous about it.,Alicia was scared when she got there.,She got so scared that she had to simply leave.,Alicia decided that she couldn't go back there.
f5f5cbc2-f1f3-4f6d-9aaf-bc68c07de83d,New Sweater,My friends and I went shopping at the mall.,My friend Pulled me into a store.,I spotted a sweater that was beautiful.,I tried it on and loved the way it looked.,I bought the sweater.
93729b25-2715-4edd-8a01-569a0e911a05,Ugly Cat,Tom was at the pound.,He wanted a new pet.,There was an ugly cat in one cage.,It was surprisingly sweet and caring.,Tom decided to adopt it.
47bdadcd-45da-42fb-a3f0-392ddf70126d,Switch Plates,Jim painted switch plate with pictures.,He wanted to sell them to make extra money.,He set up an account online.,Jim sold a hundred plate on the first day.,He was very encouraged by his work.
fc2474aa-3276-4fb2-acaa-b0e2daaa5388,Locker,Jason found a strange jacket in his locker.,He called security to tell them someone had messed with his locker.,The security guard looked at the jacket.,He told Jason it was his.,"And Jason, blushing, apologized for opening the wrong locker."
66d7478c-651b-43bc-8514-1d1a9ffd95c2,Speeder,Neil was riding his bike.,And he reached a stop light.,But he saw no cars and decided to cross.,But a car sped through the intersection and almost hit him.,Neil decided to always wait for the light from then on.
