storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
3c4b28e9-dfa6-47b5-bc2c-c438fccecc69,The New Drone,Chuck had made millions in his software company.,He has a Christmas light display at his 22 acre home.,It was featured on national TV but did not win the contest.,He bought a drone and equipped it with a camera.,The video from the drone of his 70 foot tall Christmas tree was great.
0d3870fe-020b-4f92-a1fa-02016ebdb7e5,Window,Jeremy broke his leg.,He was in bed rest.,He stared out of his window.,He saw a crime.,He reported it.
4669bbb2-6fd9-40b2-b137-92445d877646,Test,A little baby went to the doctor.,They performed a test.,The test didn't work.,They asked for more blood.,The parents said they didn't want that.
c2abf68f-2339-4ef9-8817-d47217568508,Bili Lights,They checked bother mother and baby into the hospital.,They would be there for a week.,They decided to use bili lights to reduce the jaundice.,His mother cried when she saw the mask on his face.,The nurse told her she just had postpartum depression.
4ed84fd9-4749-4d44-ad98-3cf87762b955,Spaghetti Sauce,Liz made spaghetti for her family.,She decided to make her own sauce.,Her family ate everything and said it was good.,Liz took a bit finally and decided it was awful.,She was happy her family was so nice about the bad dish.
0417fe3e-c42a-4094-84c8-9cdd1e0e1b9f,Final Exam,Byron showed up at a room at 4 for his final exam.,The room was empty.,Byron double-checked his class schedule.,"The exam was scheduled to end at 4, and start at 1.","Byron wrote a rueful email, begging mercy from the teacher."
ebbba63d-4210-4318-998c-ce19731c68ce,Tina's Search,Tina was adopted when she was very young.,"When she was older, Tina wanted to find her birth mother.","After long hours and a lot of research, Tina found her.",Tina's mother was not receptive to a reunion with Tina.,Tina was disappointed in her birth mother.
c1efffbc-f93a-46b9-85e0-a81b5d686b82,Freckles,Tom was very self conscious about his freckles growing up.,He frequently mentioned his freckle insecurity to his friends.,As he got older his freckles disappeared.,Tom gained more confidence in his appearance.,Tom was no longer insecure.
6025548f-b5b4-40f1-90a1-4c00752521f2,Volleyball,Tim wanted to meet new friends.,Tim decided to go to the outdoor volleyball courts.,Tim asked to play.,Tim was allowed to play.,Tim made new friends and had fun.
6ea7380a-b7d7-4416-bd7e-16e05fb74256,The Singer,Megan had a new album.,She was a singer in a popular band.,"On the day it was released, it sold one million copies.",Megan cried when she heard the news.,She went online and thanked all her friends.
b7a9409a-7f91-489d-b0bc-237c8f8d1fde,Walking,Tom was walking down an old road.,He saw many large potholes.,Tom would step over them.,Tom viewed it as a game.,Tom became very good and avoiding holes in the road.
6db26e4a-c151-4f29-a2d9-baf5bd321935,Bat Cave,A group of explorers entered a cave.,They heard a lot of screaming.,They didn't know what it was.,They saw things flying around.,They realized they were bats.
c0ce0484-9c45-4870-a267-a2999a14069b,Late to work.,"This morning, my alarm did not go off.","When I woke up, I realized that I was late for work.",I rushed into the shower and ate breakfast quickly.,I sped to work and got a ticket.,The best part was that we did not have to go to work that day.
d461e554-ae16-4389-8972-d4e4a67b29ff,Glassblowing,Aiden went to a glassblowing workshop for a field trip.,He wasn't very interested in the trip.,One of the craftsman picked him to craft glass.,Aiden had a surprisingly good time crafting his trinket.,He helps around the glass workshop on his spare time.
01f5bb94-4ff3-4542-8e90-f99e3a704be7,Chef Merdis,I thought Merdis Jenkins was the best cook in town.,I asked her to teach me how to cook.,Merdis agreed but my food did not taste like hers.,I discovered Merdis Jenkins had been lying to me about her recipes.,Now I am the best cook in town because I create my own recipes.
a2e7a82b-d62c-48fa-9d09-c3cd317cc77a,The Perfume,Nancy was browsing through the cosmetics department.,She found a great new perfume.,She sprayed it on her wrist and sniffed it.,She decided to buy it immediately.,She adored the new scent!
526130aa-e19a-43f4-9ddd-3249cebef61b,Carpet Clean,Jodie's baby had an accident.,She spilled grape juice on the floor.,Jodie called around for cleaners.,She finally found one.,They did a really good job!
1a5ce09d-ae53-4460-8681-b012f505811b,Garbage,Karen woke up late on garbage day.,She hurriedly gathered all the garbage from each room in the house.,Karen stuffed all the garbage in the city garbage bag.,The garbage bag split down the middle.,Garbage spilled out all over the floor.
6fbc164c-9a22-42d4-90ec-60010e342a82,Resting by the Pool,Megan was relaxing by the pool.,She had fallen asleep.,Megan's brother jumped into the pool.,The water splashed onto Megan.,The splashing of the water woke Megan up.
6a3c01ac-ef7e-4d84-aad9-19ff80bd3fda,Scrabble,Enid was the scrabble champion of her family.,"So when there was a scrabble competition at camp, she felt confident.","She advanced easily to the second round, then the third.",In the semi-finals she came up against a kid nicknamed Dictionary.,She soon found out why when he beat her soundly.
5213f5a2-4199-4ffe-98f7-1ddb9340093f,Vacuum,The vacuum filled quickly with dog hair.,It was filled to the brim.,I had to change it several times.,I finally had to buy a bigger vacuum.,It worked much better.
6f544679-cafd-4ea1-b86e-7fb17acc7e4e,Bench Donation,My wife and I are fairly wealthy.,The local zoo contacted us seeking a contribution.,We gave what we thought was a sizable sum.,We later learned they put our name on a bench.,We couldn't imagine how much other donors must have given.
9c279811-674a-40e1-a507-8969855d0103,Buying a Table,Ethan wanted a table.,He went to the furniture store.,The store had exactly what he was looking for.,He decided to buy the white one.,He took it home.
2d672fc4-85c5-4ad7-a842-c32de3476141,The Fair,Arthur was at the state fair with his friends.,He bought a lot of fried food.,Then he went to go play the carnival games.,He was not very good at the games and wasted a lot of money.,Arthur left the fair feeling very angry.
e86801ed-c4b6-4f48-a111-cb424386e9ec,Tables Turned,"Normally, Jan had to do her brothers' bidding.","As luck would have it, she now had leverage against them.",Jan promised she wouldn't tell their mother about the jars of spiders.,"In return for her silence, they revealed the plan for the menagerie.",They had started a neighborhood gambling operation.
fcbbc94c-50b6-438b-baf9-c2f7d050607e,Car Breakdown,Every day I pick my kids up from school in my van.,My van is not old and should be a reliable vehicle.,But today while in the school parking lot it stalled out on me.,It was very embarrassing.,Some nice strangers helped me move it out of the way.
433c397d-c8b7-45ea-997f-a966f6db0866,The Movie,Bob likes movies.,He called his friend to ask if he'd like to go see a film.,His friend mumbled something about having to do his laundry.,Bob went to the movie alone.,His friend was there with a group of people so Bob decided to leave.
1ce3abc5-6e30-469b-956a-9c9760a796c9,Kayaking Trip,Tom and Susan decided to go kayaking on their honeymoon.,Susan was nervous because Tom had a lot more experience paddling.,"To make Susan laugh, Tom stood up in his kayak and struck a pose.","Susan told Tom to sit back down, and he turned to do so.","But suddenly Tom slipped, belly flopping into the river."
e8260e69-7820-4fb1-945d-a224a6634c39,Flexibility,Tom was very inflexible.,He wanted to increase his flexibility.,He began a consistent stretching and exercise program.,He saw his flexibility increase.,He was happy about increasing his flexibility.
f7a83a0c-0959-49fe-a08d-2bf0317b2709,Beauty products,Bette was the founder of a beauty product line.,Her products sold very well with affluent women.,"But when she visited her own labs, she was appalled.",Animals were stacked three per cages.,She redesigned her whole line removing all animal testing.
d6326f58-71e9-4820-b10f-ae0e180042d4,Escapee,The Smith family had a black lab that liked to dig holes.,The dog dug a hole under the fence escaping.,The family searched and searched for the dog.,Finally they found her at the county dog pound.,"After paying a fee, they were able to take her home."
293af1ab-ee5d-4e8f-a398-c5c2acca5590,The Pizza,Chris loved junk food.,Pizza was his favorite!,He put piles of pepperoni on it.,Then he sliced it into just four pieces.,He ate the whole thing!
156a1e07-73f3-4458-861b-30b97fb160d8,Restroom,Tom had to urinate.,Tom was in his living room.,Tom left the living room and went to the restroom.,Tom urinated and emptied his bladder.,Tom felt better.
d0c35ce5-cbb7-4573-9465-85a885043c42,Youth Soccer,A coach wanted to start a soccer club.,He went to the city.,He paid a fee.,He started a youth soccer team.,They played their first game.
3216b79b-e559-4901-88e7-83fc176860bf,All about the Money,Fred received a phone call from a businessman.,He mentioned an internship that Fred was available for.,Fred asked for more information.,He found out that the internship doesn't offer a salary.,Fred declined the officer since he would not get paid.
a032480d-d8f1-4e73-a43e-adb26de712f0,Wrinkled Shirt,I was going to a fancy party.,The shirt I wanted to wear was wrinkled.,I decided that I had no time to iron it.,"When I got to the party, everyone laughed at me.",I learned that I should always iron any shirt I wear.
f1ac7cd3-d284-4244-8ce1-bec478df7a6d,Long Journey,Mark decided that he would travel across the country.,He decided that he would begin walking in the morning.,He ended up walking for 24 hours straight without stopping.,He met a woman during his walk that admired his determination.,After he made it across the country he married the woman he met.
b344097c-c11e-4616-9848-c9a82f80874b,School for the Blind,Jane was born nearly blind.,She has spent her entire life away at school.,At the school for the blind she excelled.,She finished the school with high marks.,She loved it there so she became a teacher there too!
75c6036e-ba9c-4c29-b073-529ec73e3d83,Cancer,Pam went to the doctor many years ago.,It was discovered the she had cancer.,The doctor suggested chemo.,Pam had to be on the treatment for a long time.,The treatment was successful.
1d6b0355-aba8-4a02-903e-301a21660896,Lemonade stand,Sarah built her own lemonade stand.,"However, when she tried to sell it, no one would buy it.",She asked her father what she was doing wrong.,He told her that she was charging too much for a glass of lemonade.,Now she lowered her price and is making a lot of money.
5c7c18da-c0a4-4dab-ad85-bf612fc400f0,Home,Tom was very healthy and responsible.,Tom came home from work and took out the trash.,Tom accidentally cut himself on a piece of glass.,The glass was protruding from the garbage bag.,Tom came back inside and cleaned and tended to his wound.
b144e685-5226-47f7-9ade-1aacfa9776ff,The Soap,Andrew liked being clean.,He bought a new box of soap.,He smelled it as he took a shower.,He felt refreshed.,The new soap had a great crisp scent.
b029b657-adad-4924-8e67-d9fd81f70276,Dog,Janice wanted a pet.,She went to the local animal shelter.,She saw many cute dogs.,She found a dog that she really liked.,She took the dog home and loved the dog.
1f756de8-9a9a-4f24-9df5-2edca71ec85d,No Time for Medicine,Kelly was in the hospital.,She was pregnant and had been having some early labor.,The doctors recommend she get some shots to stop the labor.,She didn't have enough time for process though.,She had to leave for work but luckily she was fine.
8176c0dc-2752-4ef1-a4bb-29659cbe010b,Noises That Aren't Pleasant,Sally took out a bag of chips.,She was chewing loudly in class.,Benny couldn't stand the noise that she was making.,"After a few minutes, he snatched the bag from her.",He stomped on it until all of the chips were crushed.
8fe92f04-8872-4846-b61d-544dc0870036,Oil,Tom loved cooking.,He used various types of oils for cooking.,He did not know which one was the healthiest.,He researched them all online.,He learned olive oil was best and began mostly using olive oil.
d323427f-ba3f-47b9-9c0a-e8c34a134148,The Old Laptop,Stacy was using her laptop to do some work.,Suddenly she knocked over a bottle of water onto the computer.,It broke and nothing she did could fix it.,She remembered her old clunky laptop and tried it out.,It actually ended up working fairly well.
194d7590-dc32-4878-9965-de4bfe3a2ee4,The Children's Parade.,A family decided to march in a children's parade.,They made a float out of their little red wagon.,The wagon was decorated like a rocket ship.,The family enjoyed marching in the parade.,They won third prize for best homemade float.
20f27031-b4d7-4992-84de-b8a853cdb291,New Homes,Jenny owns an animal rescue.,After the flooding in Louisiana she went down to help.,She found that there were a ton of animals needing new homes.,She took as many as she could back to her shelter.,It took a little time but she eventually found them all new homes.
bdac0d8c-0be2-419c-96e2-416cd303a988,Fear Mongering Bears.,Finding a bridge to jump off into water was no easy task.,We stumbled upon one deep in the recesses of a ravine.,"As we began to disrobe, we felt a nervous energy whisper through.","Frightened enough to not want to jump, we saw three bears staring.",Our new onlookers gave us the confidence we needed to take the dive.
5d3669ee-2a5f-4589-9dcd-ccd461e2b629,Radio,John's radio went out in his car.,He did not know how to fix it.,He finally asked a friend.,"Luckily, it was just a fuse.",John's friend was able to fix the radio without any problems.
4b400f3e-529f-405d-8dd7-a3d0cc7cd4a3,The Bug Man,Jim runs his own pest control company in Phoenix.,He has a lot of customers because people do not want scorpions.,He has to carry a backpack of chemicals for indoor work.,He has a compressed spinal disk in his neck.,Surgery next week will keep him from working for a while.
cad5bc77-62c7-48f9-b7ae-bf4fd4bb6d96,Homework,My professor gave us lots of homework to do.,I had to write a five page report.,I decided I would do it after dinner.,"After dinner, I fell asleep.",I woke up and decided to stay home from school to avoid failure.
329e930a-ff1b-4c8f-b2be-4727b652de59,Book report,Larry was trying to finish his book report before school.,He wasn't done writing when the bus drove up.,On the bus he continued working and didn't talk to his friends.,With some difficulty he was even writing while walking up to the door.,He put down the last period just as he entered the classroom.
9d47551f-90e5-465e-bf38-d4c1a1ce557e,Waste of an Hour,I signed up for online tutoring in Korean.,The instructor introduced herself to me and we  talking.,"The lesson went good at first, until she started to repeat things.",I became impatient and ended the chat.,"However, I still had to pay for the lesson although i learned nothing."
cf398e32-857c-437d-8aa7-57ee89ef4f66,Chins Out For Leafy,There was a boy who went by the nickname Leafy.,Leafy was born with an unusually small chin.,Leafy was constantly being harassed at school for his small chin.,One day leafy was fed up with the constant harassment.,Leafy raised head head up and his chin out and walked with confidence.
77710d2a-dbc2-4c99-a892-190b529ad219,A Half Order,Dina was at a fast food restaurant with her friends.,She wasn't really hungry.,She and a friend decided to share an order of fries.,They each paid half of the order.,Dina ate half of the fries.
4d6ea257-88d9-46a7-a7a8-a4587bf5142c,Dog toy,My dog loves rope toys.,She chews them up in a day.,"However, lately she hides them.","While I was out shopping, I bought her two new toys.",She was happy when I gave them to her.
00fa213f-bc09-418a-a4ac-ac8f54005726,Hunting,Danielle likes to go hunting with her grandfather.,From the time that she was a little girl she used to go with him.,Most girls didn't like to hunt but she always has.,She mostly loved spending time with her grandfather.,When he passed away he left her all of his hunting equipment to use.
71b318c1-e31f-48a5-8c29-23a332f1b99d,The Hunt,It is hunting season in the northern part of the county.,"After getting a permit, I packed my truck with the needed equipment.",I requested time off from my job.,"When the weekend came, I quickly headed north.","I didn't catch anything, but I still had a great time."
948f0245-22e1-427a-9e53-e5176422a3cf,computer science,I started learning computer science.,It involves a lot of coding and typing.,My ultimate goal is to be able to design programs.,I want to help people by making software that fixes their problems.,I also hope that get paid a lot when I design things.
b6ff3b69-cba4-4f6e-ab15-7be30a996f50,Rappers with attitude,"Recently, Kid Cudi insulted Kanye in a rap song.",Kanye made a public announcement that he would fight Kid Cudi.,Everyone thinks that Kanye will not do it.,This has led to Kanye to sponsor a fighting event between the two.,I hope that they can figure out their differences before this happens.
98ba447e-0e8f-46e6-80bb-36cf666eb2e7,The Baton,Melinda was performing.,She threw her baton high into the air.,She caught it easily.,She spun it and did lots of tricks.,Her baton act was a great addition to halftime.
834175f9-29d1-417a-881c-70018dc5e58b,Spaghetti,Nancy wanted to cook spaghetti.,She bought all the ingredients.,"When she got home, she started looking for the noodles.",She couldn't find them.,Then she realized she must have left them at the store.
7669de73-1cb7-4dbf-99c2-2e860e0d19c7,Sewer Adventures,Dylan was bored and wanted to explore somewhere.,He found a very large manhole cover in the street.,He lifted it up and climbed down into the sewer.,The sewer smelled very bad and was damp.,Dylan decided to leave and never went back.
88e14873-0abe-4540-b382-ec81ead83945,Kayla Loves Monkeys,My best friend is named Kayla.,Kayla collects monkeys.,I buy her a new monkey for her birthday every year.,This year I bought her a pet monkey.,Kayla expressed that this was her favorite gift yet.
7350a1b0-fec2-4946-b333-86517c57d5fb,Tina's Sick Day,Tina felt sick one morning before getting ready for school.,She decided to go to the doctor to see what was wrong.,She had a stuffed up nose and a hacking cough.,The doctor gave her some medicine and a note for her school.,Tina stayed home and in bed sick for the whole day.
de079914-cacd-4ee1-af47-24b41e635b36,Horror movie,Denise and her friends wanted to go see a movie.,"Her friends wanted to see a horror movie, but Denise was scared.",She decided to go with her friends anyway.,"At the movie, Denise got scared and had to leave.",She wished she had just stayed home from the beginning.
278a12e4-6e82-4025-9b2a-589f205a729a,No Good Pictures,Amanda's family was taking photos for their Christmas card.,She tried her best to make lots of great facial expressions.,When it was over they went through the copies.,Unfortunately she didn't see a single good one.,She insisted on taking more and luckily got a better one.
438a2cb2-4f07-44d8-b587-f7b1cd6089a5,Music,Tom loved live music.,He looked online to find local live music venues.,He frequented the establishments.,He loved listening to live music at different venues.,Tom was very happy to hear new bands play regularly.
c608194c-5b4d-486b-a721-48cc42208789,Wrong Time to Call,My husband gets lonely at his lunch time sometimes.,He calls me often.,One time he called me and distracted me from my job.,My boss got angry.,I got written up for talking on the phone.
6749596e-148e-468a-93b1-11eabaa7a764,Making the cut,Jason tried out for the basketball team.,He barely made the first round of cuts.,The coach told him to practice passing if he wanted to make the cut.,Jason practiced very hard at home.,"When the final round of cuts occurred, Jason made the team."
337fb0d6-758e-47c3-8de9-83fc227faad4,Blue jeans,Dana loved her new holey jeans.,She decided to wear them to school one day.,"However, when she got to school, she was sent to the office.",Her jeans were against the dress code.,Dana had to go home and change.
39b99cb1-240c-46b9-b454-0be9bef933ce,Baby Lizard,I once found a baby lizard on my porch.,I wanted to keep him so I put him in a container.,It was a sunny day and I was playing with him on the driveway.,I went in for lunch and when I returned something bad had happened.,The hot Alabama sun had dried out the baby lizard!
e34ec78f-946c-4cc9-800d-7c48e55a4317,Story,Spencer was doing a HIT.,He was supposed to write a story.,He wrote a short story.,He got paid well for it.,Spencer loved writing the story!
5d49d531-8fda-4ab2-9849-276292b34819,Branding,I started a new website for my freelance work.,I even made a logo for it on my own.,I put the logo on my mousepad and my keyboard and my PC case.,Eventually I realized that only I would see any of that branding.,It was a lot of work for no return.
aee55486-4ef5-43f1-8639-89b34b27cb7b,Walking to an Event,I decided to walk to an art showcase.,I looked up the route via my GPS application.,It told me it would take fifteen minutes.,I left and ended up being thirty minutes late.,I had forgotten to switch from driving to walking in the settings.
7b7c6025-7edf-4729-8093-751252f3a4b6,Cabbage smell,Duncan's house smelled of cabbage.,No one understood why as he didn't like cabbage.,His mother hired him a maid so she could get rid of the stench.,But even after a thorough cleaning the cabbage smell was still there.,It took a whole month for the smell to go away without explanations.
905f8951-ac4d-4299-9e11-8061f35b2206,Tv,Harry got home from a long day at work.,He really wanted to relax.,He wondered how he should.,He decided to turn on the tv.,He watched the tv.
fdbd049b-e277-4c5c-b514-58e435f886b5,first kiss,Carl was playing spin the bottle and the girl he liked was playing to.,Carl really wanted the bottle to spin to her.,It was Carl turn to spin the bottle.,He spin the bottle and it landed on her.,Carl was glad to have his first kiss be with the girl he liked.
f4c521db-a339-424c-b7b1-d74bdef2fdef,Surgery,She was awake for the entire surgery.,The pressure as they cut felt very strange.,She heard the baby start to cry.,The doctor laughed and said he was sorry to the baby.,A nurse held up the precious child for her to see.
e9e4b097-a98f-4374-a979-00512a0e7233,Volleyball Injury,Josh was at the beach.,He was playing volleyball.,Josh went ran up to the net.,His foot sank into the sand.,Josh twisted his ankle in the sand.
908e4aec-d019-44fa-b851-4b4f510eab26,Snow Day,Stephen saw the snow come down.,He waited for a phone call.,The school called.,They said school was closed.,Stephen celebrated.
c627cff6-b176-498e-af03-fc050f756705,Zoo Days,I took my family to the zoo.,We saw the elephants.,They are quite big in person!,I bought my daughter a stuffed elephant.,We all went home very happy.
2ec18d1d-a8b2-4454-8321-639f721f9c5d,Pokemon Hunting,Blake went to the park.,He wanted to find a rare pokemon.,He saw a Diglet.,He threw a pokeball.,He caught the Diglet.
79be668b-96a5-49eb-8cab-3d82e195e964,The Party,Ted was moving.,He threw a party before he left.,He invited all his friends.,A hundred people showed up.,They all celebrated late into the night.
1ae63ff9-7b4a-42f7-9f35-84d77267e2ea,Car Radio,Sarah hated the music on.,She reached to change the station.,She liked the new one.,She rolled down her windows.,She changed it again.
f7881a57-0db4-45ce-806e-4255218b4500,Stickers,The stickers glittered in the sunlight.,She stared at them in awe.,She asked if maybe they would cause an accident.,She stuck them to the bumper of her car.,She thought they looked very pretty.
d5ea03e5-0917-485c-8bf4-7ed39441be3e,Cousin,I went to visit a famous relative when I was five.,She carried me around everywhere.,She called me her precious baby.,Everything thought it was adorable.,It was a fun day overall.
c028e33d-055c-419b-a475-0816c43c93de,Physics Test,Jason has a physics test tomorrow.,He has been studying all week.,He decided to pull an allnighter anyway.,"When Jason got to school, he was tired.","Luckily, his teacher postponed their test."
63e259fc-0d68-4db2-a2f8-b064aa4c628d,The Broken Disc,Lily was cleaning her living room.,She was throwing some junk into a box when she heard a crack.,She realized that her favorite DVD had broken in half.,She was so upset because she loved that movie.,Luckily she found a replacement online.
e8dd989c-48aa-41b1-b7ec-4d923da1b549,Desire,Tom wanted the very best for himself.,Tom was from a poor family.,Tom learned to curb his desire.,Tom studied philosophy and Buddhism.,Tom eliminated suffering by curbing his desire.
db995876-8432-47ab-8b5d-b13d31364694,Xena Xylophones Xylotomous,Xena played the marimba.,She was known to play very hard.,The caused the marimba bars to wear away quickly.,It cost her a lot to replace the bars.,"She switched to xylophone, which has metal bars."
0bf1b6d4-5c30-4e51-b358-1bb3614eebcf,Long Walk,Tim was at the mall.,And he wanted to go to a restaurant nearby.,But it was a 20 minute walk.,So it didn't think it was worth it.,"But when he got home, he wished he went to the restaurant."
30cd715c-5c5d-4105-b5b6-00ac2350c019,Easter Morning,Easter is fast approaching and the Miller family is excited for it!,This year they have a new home with a big yard.,The kids colored eggs for an egg hunt.,The parents hid the eggs before the kids woke the next morning.,After the egg hunt they got dressed and headed to church.
bd99fa97-1d05-4da1-a857-4287ddce88c3,Birthday Advice,Grandpa gave Brody some informations on his sixteenth birthday.,Look at a girl straight in the eyes and talk to her.,"If she looks up, it is like rolling her eyes, don't ask her out.","If she looks away sideways, she is indifferent to you.","If she looks away by looking down, she is very interested in you."
e59a833e-0e16-4d56-a5b5-ea9036794e7a,Misrepresentation,Jerome applied for a very sought after job.,He lied during his interview to make himself look good.,He promised he would work weekends if necessary to impress his boss.,But in the end he was fired.,Misrepresenting himself didn't pay out as he'd hoped.
ce501ca7-f289-41f7-bb7f-2aefb114a9df,The Artist,Maeva went to art class.,They talked about lighting.,She practiced drawing it.,She used pencil.,She came out with a nice art piece.
9d414d74-1baa-4450-baae-28c43ead4ab6,Calendar,Robert needed a calendar to organize his time.,He went to his local office store to buy one.,He decided to get one with a plain design but lots of writing room.,He spent fifteen dollars on his calendar.,"Now with the calendar, Robert is much more organized with his work."
dc0d5000-9ab3-4f71-b090-56165716cdb2,Ghost Story,Tom and his buddies heard a story about a local campground.,The story was that the campground was haunted by bear attack victims.,Tom and his buddies camped out there one night to see what may happen.,Tom and his crew were very disappointed.,Absolutely nothing happened.
88a0616a-d654-41c9-aa52-30ce85b648e3,Waking Up for Work,Adam was trying to stay up late to work.,He began falling asleep and decided to rest.,To be sure that he would finish his work he set an alarm.,The alarm woke him up early in the morning.,Luckily Adam felt ready to jump out of bed and get to work.
c35548bc-0fb1-4985-8db2-a6a7ed05e3f2,Racoon Fight,Granny Jones was a tough country woman.,"One day, she heard her dog outside barking and yelping.",She came outside and saw a raccoon attacking the dog.,She ran in the house to get her shotgun.,She shot the raccoon and the dog because it was injured and suffering.
657160d9-ac65-4219-a62b-f93b32fe278a,Hooray for the Internet,Bill purchased a custom made Tuxedo including shoes.,The fit was perfect and he was looking forward to wearing it.,He received an invitation to a grand daughter's wedding.,"While dressing, he found that the bow tie was not a clip on.",He went on the internet and learned to tie the tie.
070a73ec-2013-42a7-861a-f6593e1d91a6,Wedding Dress,Sandy was getting married.,She had everything taken care of except the dress.,She had gone to so many places.,She finally decided to have someone make it.,Sandy had the perfect dress.
cd14bfc7-d558-4a00-89e1-9391754abbad,Chemistry,Wallace was working with his team for his college chemistry lab.,They needed to create a solution using a certain amount of chemicals.,Wallace and his team carefully read the instructions.,"Unfortunately, one of the team members wasn't fully paying attention.","Their solution started pouring out, making a mess of their work table."
a9f8721c-3234-45db-ac6b-1e95c1e31f3b,Susie's Intense Summer,Susie witnessed a scary accident at the beginning of summer.,The trauma caused her to develop Panic Disorder.,She got very sick.,Susie spent many weeks in therapy.,"By the end of summer, she was feeling much better!"
9161b473-e133-4e26-9237-202dcd70746e,The Haircut,Joy wanted a change.,She asked her stylist for a new haircut.,The stylist started snipping away.,"Finally, it was in a cute bob.",Joy was thrilled!
13a832d9-e764-4557-a31c-ffa12aa67b6a,A New Burger,Karen liked a diner in her town.,She loved their burgers.,The diner changed their recipe for the burgers.,Karen didn't like the new recipe.,She stopped going to the diner.
71f87d3b-0b0c-4d00-a5ae-858f3a5a1c2f,A Hot Day,One summer day it was very hot and humid.,No one in the town could keep cool.,The sheriff sat in front of a fan all day.,A bank robber took advantage of this and stole money.,The sheriff made wanted posters and a plan to catch the crook.
5af60a65-fa46-4778-9f56-38d088434a6c,The Harness,Courtney's dog was tiny.,He needed a special harness.,Courtney put it on him carefully.,They went for a short walk.,The harness helped control the little dog.
9e82c836-df06-411a-a0b5-c46fa2a06481,The big C,Dale was having really bad stomach aches for hours at a time.,He went to the doctors to get it checked out.,"The doctor couldn't diagnose the issue, so took samples for testing.","The next week, the doctor came back with bad news.",Dale had a rare form of cancer.
4f31217b-0605-440e-ac5a-cceb33e632e8,Botanist,Tom loved the outdoors very much.,Tom was a senior in high school.,Tom was debating which major to choose for college.,Tom decided to become a botanist.,Tom led a very happy life with his botany knowledge.
92a21ce1-cd80-4faf-8ad3-acc57f6db34e,Garlic,Ted wanted to improve his health.,He visited a holistic doctor.,The holistic doctor recommend eating raw garlic daily.,Ted ate raw garlic daily.,Ted felt his health improve.
525b4432-5895-484d-8cea-118c45981a31,Work,Kim had a lot of work to do.,And it made her really stressed out.,So she decided to go to a party.,And she had lots of fun.,"But when she returned home, she wished she just did her work."
a18fa884-e581-44c1-a44e-fba1afff2f77,We love cake,"My mom, sister and I once had a huge craving for cake.",My mom decided to find ingredients and make us one!,We waited patiently for the cake to cook.,"When it was finally done, we gathered around the table.",We commenced to finish the whole cake in one sitting!
49447506-91a3-4448-9924-6824894c0225,Cut Out of Recess,Our teacher warned us not to talk in class.,"Without remembering, I answered a question for my friend.",The teacher noticed.,"As a result, he didn't allow me to go to recess.",I had to sit-out while everyone else enjoyed themselves.
2d932e1b-95bf-45c8-893a-3231d68d7167,Rainy Day,Frank and his family had plans to go to the zoo.,When they woke up in the morning it was very cloudy.,As soon as they got to the zoo it started raining.,They decided to wait in the car until the rain stopped.,Two hours later it was still raining and they went back home.
17efd578-1f76-4468-b191-e147076bd868,Forgotten,Amy had a big report due at school.,She finished it on time.,But she forgot to bring it to school!,She called her mom and asked her to bring it.,"Luckily, her mom agreed to drop it off at the school!"
9f3813fc-aac6-4c39-ae54-f280d5ddf52f,Nicorette gum,Allan smoked cigarettes for 30 years.,He began to have health problems so he wanted to quit smoking.,He tried cold turkey but that didn't work.,He tried being hypnotized to quit and that didn't work.,But when he tried the Nicorette gum he successfully quit in 30 days!
777dc8b0-b6f4-4b33-a12d-d584c071bfa1,True Stories,Simon loved going to the movies to see true stories.,"For this reason, his favorite genre was the biopic.","When a new one was announced on someone he liked, he celebrated.",Simon despised biopics that got too creative with the biographies.,Simon imagined he might someday make true-story movies of his own.
2e476350-21b9-417d-a074-daa76172c5a6,Lost Hair,Matt was beginning to lose his hair.,He was self conscious about his looks.,Matt began to wear hats more often.,He got a job where he couldn't wear a hat.,Matt eventually shaved off the rest of his head.
deb57a04-babb-46d1-94e0-f35e6cad676a,Manuscript,Joan was writing a novel.,She worked on it all through college.,"Finally, in her senior year, she submitted it.",A publishing company accepted it right away!,Joan was a published writer by time she finished school!
500fe4a4-f7c4-4f46-96ee-e010467b069f,Ice Skating,Tom and Beth were dating.,Tom wanted to go on a fun date.,Tom suggested ice skating.,His date was excited and they went ice skating.,Tom and Beth grew closer during their ice skating date.
27d59244-f1ee-4bc4-94d3-30c1f651dd4d,Submit button,A man was working on a HIT.,He wrote a really cool story.,The story was about halfway done.,He decided to finish it up.,He hit the submit button below.
53d67b25-1474-4f08-a9ce-65862dec4fed,Hospital,Spencer learned of bad news.,He found out his mom was in the hospital.,He raced to the hospital.,He found her room.,She was stable.
363dde0e-9f82-4044-8ef2-3ced1130d867,The Underwear,Ella was cleaning her room.,She found ten pairs of underwear on the floor!,She threw them in the washing machine.,Ella decided she would keep her room tidy this time.,She didn't want to find any other surprises in her room.
2b583683-dcb6-4914-80e0-f1c62b760213,Steaks,Bob wanted a steak for dinner.,He pulled a steak out of the freezer and put it in the fridge.,That night he went to get his steak and get it ready.,He was surprised to find his steak still frozen.,Bob decided to order a pizza for dinner instead.
