Vegas: [172824, 73219, 104169, 167659, 3226, 140401, 10832, 142712, 47161, 8683]
Tight Jeans: [26915, 161965, 43089, 108164, 39975, 57635, 113966, 147678, 124083, 48397]
Creative Writing: [174616, 37695, 124694, 94251, 27073, 27086, 139016, 128831, 136416, 171581]
Cussing Parrot: [157270, 64052, 89444, 1734, 47197, 136740, 4080, 122736, 135623, 166848]
Statue: [134695, 159363, 172487, 54286, 105793, 125103, 22580, 125695, 167828, 143003]
Different Perspectives: [120484, 156260, 140628, 167790, 179388, 92178, 89994, 76571, 2640, 169500]
Hot Air: [155143, 828, 134064, 179524, 173043, 162360, 173682, 101533, 82206, 98074]
Lousy friend: [104724, 44965, 145759, 84720, 116995, 143991, 86718, 83731, 160660, 95527]
Wedding Date: [5096, 120801, 104398, 94397, 139797, 59429, 176919, 112942, 175636, 105113]
Chocolate: [51686, 76446, 49303, 161372, 150655, 153395, 74568, 46617, 57896, 642]
Rose: [76132, 30118, 141967, 125533, 171693, 97658, 109691, 142880, 23152, 162892]
Test: [148866, 151134, 26277, 142084, 178350, 131028, 148824, 157637, 42300, 42274]
lucky clovers: [131093, 5627, 45839, 27875, 135122, 63455, 15076, 12551, 168419, 6425]
Photo Storage: [107988, 150080, 22394, 19241, 101754, 130182, 165676, 80746, 179116, 111468]
Yearly Check up: [155384, 126216, 166384, 63719, 109500, 144771, 178983, 31944, 152238, 42503]
Sky: [171232, 45909, 9981, 104317, 75064, 133059, 49192, 25625, 44064, 5530]
Crazy Hair Day: [49494, 65466, 172506, 80775, 102680, 105422, 101696, 109685, 169421, 42807]
Giant Spider Web: [63276, 11346, 165342, 137658, 65784, 158502, 92010, 84360, 139347, 120450]
Set a pace: [77554, 163279, 96593, 59542, 71706, 30940, 81948, 34714, 1598, 43414]
Working Late: [142662, 97008, 12736, 30485, 134513, 99813, 50580, 70475, 164499, 163190]
trouble: [34838, 161524, 159019, 113500, 15110, 87583, 174481, 62946, 82745, 84474]
Scary Bus Ride: [141743, 53398, 57331, 38696, 48792, 52761, 36998, 47944, 79338, 119005]
Religious Differences: [4614, 1206, 66108, 81774, 105156, 50466, 150768, 166980, 95910, 157519]
Furry slippers: [51663, 125415, 10525, 153411, 116468, 83569, 53017, 147349, 160211, 57908]
Seahorses: [65880, 9120, 73680, 7398, 162882, 118854, 64194, 38370, 564, 98820]
Socks: [98386, 156790, 136909, 54953, 73013, 107135, 58565, 173565, 79385, 63305]
My new book: [175506, 66558, 93432, 94998, 93210, 786, 149834, 32478, 2196, 99276]
Brushing Away: [31636, 119000, 37618, 7194, 105378, 92559, 106679, 87195, 42755, 63170]
Playing volleyball: [160447, 67958, 44167, 94910, 4882, 146722, 43922, 139549, 121035, 175260]
Gone: [79460, 50778, 103740, 104734, 176106, 56280, 162060, 19823, 143156, 148485]
Fried Trout: [145482, 95935, 113248, 175532, 28862, 116762, 74300, 162242, 18987, 58232]
Burger To Go: [72926, 17707, 166168, 98664, 93049, 171, 134185, 54286, 70873, 18440]
Disney: [146685, 121245, 103991, 23899, 146409, 43743, 99410, 118589, 156215, 109532]
Bad luck: [85735, 86349, 114723, 91377, 140569, 126647, 80215, 48829, 147952, 154186]
Too Short: [87724, 1022, 137218, 43745, 179825, 135174, 123045, 176106, 127947, 26362]
Sweet Kitty: [117615, 156992, 47270, 166693, 159506, 149698, 102280, 77752, 18987, 134239]
Air Show: [173939, 30694, 9176, 98398, 173765, 153436, 124395, 135514, 134200, 6939]
Planning: [13272, 98256, 117960, 171228, 3030, 149814, 66906, 168738, 56994, 77652]
Pen Loss: [79185, 60210, 165058, 91662, 49629, 121932, 18275, 176568, 148506, 57558]
Focus: [92695, 124206, 107568, 88144, 161370, 22368, 109242, 82014, 150804, 34644]
Fishing: [150984, 90864, 159012, 76584, 101994, 135679, 15576, 28308, 145681, 132758]
Smelly Shoes: [147804, 171638, 152730, 167286, 62334, 175218, 166135, 143558, 126559, 132138]
Building a Fence: [141108, 87563, 94416, 79476, 151194, 177150, 132165, 38422, 105105, 84942]
Grades: [115153, 98805, 71579, 127087, 96235, 119437, 146781, 166115, 46977, 136919]
Thanksgiving: [76598, 151909, 18089, 101420, 140295, 79033, 91619, 99211, 14653, 2605]
Garden Lady: [145290, 96, 17916, 171108, 169716, 150034, 147338, 1962, 71686, 1842]
The mean waiter: [13185, 65189, 8465, 170386, 175849, 127845, 118728, 32011, 98338, 18511]
Maumee Bay: [61196, 73592, 22327, 63194, 98528, 172369, 146912, 48212, 174533, 132407]
Prom Night: [152835, 84343, 105080, 60463, 80344, 135914, 113868, 88891, 51766, 174872]
The Wrong Person: [91494, 47484, 116220, 85698, 102930, 92006, 118176, 127764, 33876, 97068]
Brotherly Love: [99886, 46582, 27085, 48825, 171723, 136470, 71134, 172448, 42604, 178470]
Bad Vacation: [30687, 112556, 140881, 162984, 139611, 61905, 90659, 129419, 127189, 128688]
Bugs: [37264, 129932, 67198, 98608, 134418, 137556, 18732, 57906, 88398, 139320]
The Coach: [48311, 48692, 91416, 170117, 61392, 15636, 142026, 125097, 105019, 134849]
Saturday Football: [144749, 98905, 102580, 11290, 114985, 98013, 138636, 169771, 139111, 47168]
College Visit: [12868, 79089, 91393, 47302, 105037, 148846, 101512, 98759, 149867, 42764]
Beginner: [22368, 65880, 22500, 163728, 73680, 177114, 162882, 23436, 98016, 128604]
Bully: [61348, 170097, 87071, 104722, 83109, 165363, 1653, 28499, 79870, 85485]
Hot Chocolate: [138862, 162360, 114839, 92443, 173338, 6682, 161644, 156837, 36249, 176232]
Afternoon at Home: [51360, 102889, 93357, 26718, 9816, 64854, 112678, 140969, 166067, 122071]
Postcards: [171399, 20118, 146716, 172342, 128244, 147123, 85698, 28417, 162882, 7398]
Bicycle Racing: [115803, 66906, 108404, 4454, 115470, 1870, 174807, 172232, 161972, 124628]
Knife Tricks: [60032, 93990, 157332, 16650, 87840, 154482, 12246, 84799, 18504, 146496]
Motherly Advice: [19660, 126342, 45798, 24080, 130878, 134478, 14628, 103146, 68178, 92328]
Parent-Teacher Conference: [142347, 155241, 97573, 132621, 112198, 142915, 175294, 88478, 119269, 19255]
Seahorse: [121440, 7398, 20118, 60108, 85698, 97782, 171120, 125520, 73680, 118536]
Dinner out of State: [51437, 170686, 54286, 162171, 8644, 42079, 68501, 82136, 152116, 49372]
IVf shots: [99921, 147147, 93505, 30087, 158845, 16602, 176986, 122879, 26092, 16324]
Most Important Lesson In College: [138674, 128281, 66574, 168768, 70923, 100330, 34923, 88211, 102224, 105638]
Kyle's Clothes: [22869, 166970, 129885, 77994, 36748, 18714, 156077, 94906, 169829, 11535]
German Restaurants: [116229, 43312, 165365, 140921, 85138, 154733, 35793, 1641, 100292, 174075]
Tight Suit: [13451, 126253, 142668, 87528, 88405, 169243, 116303, 57635, 152584, 30733]
The Broken Ankle: [150186, 18552, 149052, 121956, 38484, 140460, 123732, 10152, 150276, 151122]
a cabin: [150409, 44737, 134503, 60933, 54021, 13682, 179948, 150595, 167554, 17699]
Date night: [155496, 10676, 82704, 94907, 27525, 27464, 19508, 87456, 51687, 44436]
Underpaid: [20118, 15006, 7398, 121440, 85698, 120731, 64194, 50952, 60108, 162882]
Alph: [120731, 156753, 161366, 20118, 31307, 85698, 174100, 42692, 55256, 128244]
Hiding Barbie: [169218, 108576, 166010, 177720, 26328, 23982, 111090, 68610, 126408, 19132]
The Skirt: [28519, 10842, 149112, 121272, 174870, 11742, 34002, 87393, 146454, 70758]
Child support: [1629, 139996, 152115, 75364, 63711, 8318, 105628, 59870, 159597, 112510]
Unplanned: [5228, 81096, 170539, 166471, 77079, 23751, 31394, 30096, 155193, 128454]
Test: [148866, 151134, 148824, 26277, 178350, 131028, 42300, 142084, 159059, 157637]
Sledding: [165114, 178626, 176220, 172380, 20533, 43566, 30075, 16866, 26136, 16680]
Meal Prep: [157434, 138147, 26745, 60305, 11977, 116487, 122528, 45664, 35924, 33696]
Busted Braces: [97124, 2160, 115674, 16818, 14490, 121324, 7770, 150036, 176848, 160908]
Cart: [76144, 39731, 153851, 90613, 23469, 149154, 149814, 158256, 16759, 145802]
Don't Text and Drive Patty!: [167110, 28362, 145659, 78483, 121911, 76294, 128928, 77548, 39046, 143021]
Dog: [123606, 117942, 98154, 17916, 65808, 27042, 157332, 101100, 171108, 78402]
Pasta: [80750, 136223, 3894, 88104, 99966, 49135, 140976, 28531, 162564, 88278]
Soaked from Head to Toe: [38748, 45336, 133032, 25350, 42665, 8668, 77245, 25922, 3894, 30194]
Multilingual: [23436, 120588, 148812, 134454, 126438, 162882, 87012, 73680, 7398, 21702]
Purple Nail Polish: [130385, 139994, 81794, 149974, 31907, 71422, 4573, 97124, 147330, 109833]
Robbie the Hypocrite: [64489, 31844, 773, 123841, 152059, 31549, 63355, 156158, 141765, 29905]
Pulled Muscle: [58596, 104201, 82812, 174274, 81838, 69568, 154979, 10892, 17054, 172085]
Paper Airplane: [106679, 15687, 69794, 98132, 127248, 93495, 47602, 172841, 150231, 126058]
A Cooking Show: [138606, 13212, 103740, 128615, 42107, 21615, 123210, 24096, 176802, 23721]
New Car: [115992, 88938, 110582, 96390, 99786, 112296, 176730, 564, 15006, 177360]
No Snacks: [68418, 21840, 62250, 101904, 35739, 148884, 127769, 42522, 25902, 119691]
Real-life Tom Sawyer: [150697, 66737, 165289, 176551, 21397, 94430, 24006, 46477, 118519, 39109]
Snacktime: [128244, 85698, 20118, 67008, 7398, 9120, 126438, 43788, 38370, 118854]
Don't Hit a Possum With Your Car: [105347, 139347, 3596, 45863, 168486, 161912, 93324, 129842, 167598, 71012]
Fishing in the Swamp: [52650, 38388, 9696, 151752, 179706, 102606, 167604, 7932, 137922, 140700]
Softball: [125890, 128295, 72682, 127647, 18948, 142482, 19390, 12896, 19447, 122142]
The job: [89269, 69469, 87239, 10004, 33269, 119346, 52334, 170591, 94700, 119003]
Blue Nail Polish: [153835, 178461, 36429, 164877, 117062, 85267, 158011, 132248, 50322, 98914]
Learning To Share: [29772, 48612, 152716, 74588, 166788, 154827, 130947, 150231, 69366, 137623]
Toothpaste war: [107864, 113325, 80503, 90863, 27212, 41179, 90558, 4065, 104845, 104740]
Nurse's Uniform: [157519, 127647, 4745, 132552, 28143, 50397, 99706, 94796, 59492, 143157]
Rose's Roses: [145290, 91662, 49578, 30012, 117612, 26742, 69288, 42414, 172320, 136794]
The Fence: [144920, 85134, 97364, 172838, 125912, 159154, 63966, 157023, 60074, 152130]
math problems: [128654, 4067, 103855, 48077, 58144, 135493, 101429, 118777, 5728, 72073]
Laziness: [97782, 121440, 45804, 85698, 118536, 64194, 40044, 7398, 20118, 50952]
Hunter: [60949, 28453, 33833, 163135, 26121, 31263, 25946, 56198, 14170, 58315]
To miss: [110330, 166766, 113540, 80127, 3693, 128620, 11303, 30728, 135875, 84614]
Ham Sandwich: [136223, 169846, 96813, 124341, 147733, 154984, 66778, 80767, 113805, 31351]
Necktie: [62070, 97890, 81420, 177114, 149850, 156432, 52310, 68862, 157956, 164310]
Cheryl and the Accordion: [176831, 43228, 74177, 27611, 35289, 71506, 134325, 122171, 29668, 27813]
forever bestfriend: [44313, 135620, 10169, 87524, 147418, 128171, 30197, 47030, 66290, 98317]
Hope's Hope: [74065, 19019, 100877, 145043, 21676, 60989, 123704, 81214, 113308, 53796]
All work all play: [121679, 105167, 18851, 105247, 179953, 139658, 82467, 114707, 126315, 32564]
Knowing Him: [115217, 142840, 82042, 44195, 28804, 13185, 90010, 111866, 24028, 32786]
Broken Tools: [140460, 10152, 150186, 171216, 18552, 139062, 149052, 7860, 123732, 117012]
Popcorn: [100269, 7663, 79949, 91149, 159634, 123721, 69203, 128223, 152166, 19096]
Arnold's Movie: [127016, 84161, 102274, 154151, 50498, 84091, 70808, 126237, 81338, 140122]
The Town Meeting: [85858, 111701, 62575, 140627, 39644, 87981, 60355, 36189, 96235, 105257]
Boating: [168279, 126204, 122250, 18018, 169590, 61950, 123450, 108594, 50466, 109710]
Turned down to rent: [58092, 59375, 29866, 35705, 80367, 179816, 173920, 62090, 120891, 97382]
Learning how to play guitar: [43926, 100454, 126536, 160273, 170817, 108740, 12730, 100457, 71348, 7725]
Bad Hunting Trip: [114306, 114893, 145731, 124200, 48857, 70722, 174249, 27156, 104539, 136386]
Tweezer Machine: [90552, 73453, 9962, 27776, 98256, 104423, 32719, 121324, 142308, 129312]
Disappointing Breakfast: [49702, 86591, 20206, 116199, 155279, 173456, 52112, 99782, 101060, 122394]
Late for Work: [22555, 109002, 135102, 69552, 114219, 161562, 174438, 33428, 55421, 85527]
Lucky Find: [2652, 50734, 107504, 60882, 126987, 60630, 122460, 54342, 39609, 148512]
Gaelic: [121440, 82348, 87764, 24963, 60108, 99114, 34638, 156698, 5646, 97782]
911: [34720, 109627, 177961, 128597, 87705, 175294, 15726, 98111, 9746, 177357]
You are not Santa: [44820, 53548, 164452, 22421, 31863, 178353, 55031, 126568, 35236, 25504]
My mom: [564, 66846, 63672, 50952, 59274, 106038, 7398, 114834, 125298, 66744]
Flashing For Fun And Profit: [17861, 102479, 141364, 31743, 111455, 7103, 87006, 103238, 67955, 144422]
Little Artist: [77403, 3262, 52956, 20632, 162332, 128729, 16276, 126026, 143752, 7247]
Nevada: [49639, 52729, 65195, 115601, 131571, 98167, 63399, 30147, 78433, 127231]
Superbowl: [5712, 176188, 8592, 109510, 134034, 68946, 115104, 79686, 54776, 55464]
Gas: [37048, 116186, 81584, 83712, 131910, 130527, 121482, 166833, 168753, 101754]
Food Wasted: [13254, 22872, 53484, 34678, 8466, 89880, 166290, 100842, 148740, 132996]
Facebook Whining: [10332, 165012, 8678, 150342, 63004, 159854, 8632, 68304, 74037, 104063]
Love Gives Strength: [136470, 11946, 172428, 142854, 40487, 99886, 71134, 178470, 100362, 77129]
Brand Awareness: [128304, 128454, 108204, 74640, 176160, 145254, 165109, 12042, 56023, 4891]
Bad Fight: [67890, 48234, 11502, 150234, 27156, 70722, 144984, 134064, 25326, 124200]
Vengeance: [73680, 65880, 9120, 67008, 126942, 78132, 118920, 7398, 15006, 564]
Getting a new card: [75419, 171377, 42430, 130403, 129410, 64599, 69261, 120796, 37772, 128144]
Dan asked Maggie out on a date.: [87547, 139178, 32797, 66627, 84883, 101479, 69710, 62905, 169616, 50224]
New Nike Shoes: [41041, 164750, 151711, 39289, 70592, 128667, 77496, 70498, 175218, 69942]
English Test: [13528, 35117, 42531, 148824, 42300, 103390, 131028, 151436, 65023, 163749]
The catch: [152610, 152808, 22218, 110222, 137215, 93701, 48483, 131314, 57101, 85925]
Deep regret: [148200, 178538, 81222, 137390, 77362, 44973, 28184, 62928, 151940, 47127]
Bonus: [140729, 167363, 90555, 106608, 60883, 148605, 9913, 154575, 118069, 170616]
The Lights: [151362, 17808, 73726, 128202, 166109, 77442, 32764, 139650, 38745, 147163]
Kitchen towels: [140637, 138437, 177646, 179703, 60334, 149644, 48621, 168932, 67294, 162009]
New Carpet: [15558, 2022, 140016, 48246, 71136, 118086, 175638, 83952, 88110, 92940]
Crash: [10773, 129440, 29864, 173679, 72260, 178007, 39656, 91858, 91328, 54971]
Staying after school: [27177, 107451, 98967, 45655, 108790, 46621, 41749, 159316, 159289, 117855]
Job Hatred: [45498, 171924, 30860, 9162, 42767, 6768, 39594, 119580, 164850, 62569]
A Bad Day at Work: [11052, 5167, 179287, 108348, 157998, 76039, 85585, 167969, 161460, 54935]
The Hard Knock: [7821, 129239, 50460, 130542, 67088, 140999, 34227, 34432, 122943, 119764]
Stolen Bike: [8460, 167280, 49608, 173262, 150709, 159060, 65808, 52728, 10998, 172496]
Rock On: [8939, 77913, 37762, 174050, 173521, 23362, 47786, 71835, 65518, 75925]
Dinner Date?: [152717, 125420, 140731, 40642, 159609, 70521, 126274, 141601, 82379, 34623]
Buy One Get One: [20973, 40834, 112947, 151344, 88440, 174844, 63050, 82624, 27014, 86447]
A Bad Move: [35040, 173676, 34822, 139823, 97556, 53103, 65321, 77983, 97208, 99857]
Spider: [47013, 72364, 21855, 1248, 18658, 58609, 123018, 117618, 55079, 166109]
Sleep All Day: [35897, 123921, 37605, 10833, 121828, 43874, 91813, 54116, 64045, 156976]
Science Dissection: [158909, 63543, 179793, 104719, 85489, 127988, 23776, 160273, 68531, 156206]
Money Well Spent: [69029, 142240, 90522, 22666, 107513, 22098, 127344, 44856, 174341, 31226]
The Tuition Bill: [48012, 29905, 129186, 113334, 166218, 169314, 64368, 52212, 165264, 98965]
Lost Chance: [35702, 160443, 6386, 120867, 78571, 40385, 114454, 175739, 6603, 114400]
Umbrella: [14609, 73781, 5597, 152685, 41590, 12460, 145462, 163744, 151416, 64126]
travel: [87305, 51487, 9711, 130961, 113282, 11816, 28195, 138607, 3650, 57587]
Wipe OUt: [90795, 120307, 70238, 31709, 116289, 26413, 170370, 63470, 176866, 133240]
Spider: [72364, 47013, 21855, 1248, 18658, 136771, 58609, 4396, 55079, 123018]
Silly Kitty: [27108, 166923, 120100, 15624, 146062, 25593, 113699, 98183, 156992, 122433]
In Big Trouble: [61151, 178188, 79730, 120093, 137151, 161015, 153190, 27156, 7730, 37762]
House Next Door: [38952, 80880, 116670, 11100, 57264, 24168, 88440, 107124, 49614, 27168]
An Odd Jack-O-Lantern: [97818, 146033, 150780, 49612, 134460, 169296, 154828, 146768, 97076, 172671]
Resume: [118987, 99786, 15006, 125520, 50952, 564, 78631, 166387, 66846, 13572]
Marley: [134591, 107327, 97683, 141628, 143362, 16249, 72709, 101429, 172215, 52109]
Mowing the Lawn: [121089, 34626, 72985, 10419, 102598, 85437, 94734, 13577, 10650, 165131]
Messed Up Credit: [55850, 109827, 58573, 118039, 172367, 19218, 45828, 91812, 48779, 83681]
Reality Television: [10508, 159965, 176848, 37875, 71820, 103455, 18248, 130425, 54204, 150110]
Broken Necklace: [25320, 7860, 70836, 139924, 31598, 90048, 150114, 70176, 86604, 140460]
The Puppy: [15702, 161618, 9186, 117732, 13934, 24080, 61902, 88308, 128454, 86746]
Mountain Drive: [104588, 117510, 103926, 74432, 31106, 177156, 6136, 63362, 57336, 13592]
The Thumbtack: [171312, 149268, 34944, 73074, 103740, 85698, 179130, 116220, 149958, 34764]
Niagara Falls: [37038, 121102, 164739, 74838, 4913, 161285, 178775, 154294, 82850, 6988]
Bike Riding: [154838, 22223, 30813, 152219, 54135, 90672, 53829, 111682, 32323, 100234]
Local Business: [10508, 21500, 24726, 25030, 8466, 152040, 107579, 158839, 58288, 162247]
Nerves kicking in: [30986, 131711, 173751, 11783, 13492, 132940, 84058, 45830, 59104, 128268]
Don't Lie: [5716, 173878, 149705, 41321, 63088, 32768, 92554, 92381, 28399, 138857]
New Dress: [178404, 83610, 27600, 83424, 2640, 177690, 67392, 175638, 179388, 21502]
The Sheets: [88908, 63570, 89493, 52768, 166146, 92768, 167778, 124329, 165381, 124500]
Too Far: [170700, 137262, 7212, 76958, 91894, 168498, 20448, 115444, 71558, 37739]
Best friends: [161535, 81771, 110318, 15895, 76605, 143110, 16388, 122542, 20848, 168616]
So Rude: [63034, 168315, 34863, 82023, 163798, 116837, 140819, 95320, 23213, 149135]
Tennis Swing: [87954, 174363, 53586, 74009, 114949, 176690, 66487, 153661, 60193, 37664]
Telling the truth: [107781, 137353, 125193, 122773, 39322, 90513, 12603, 118383, 99343, 140771]
Soda Experiment: [168635, 59005, 15635, 40683, 21761, 61660, 22209, 23972, 27200, 157510]
Sitcoms: [15006, 65880, 161366, 9120, 7398, 73680, 169518, 162882, 85698, 68856]
Out Muscled: [146721, 136644, 40701, 118002, 169388, 104523, 27473, 19407, 146980, 162831]
Tuned Out: [162831, 52587, 136644, 104523, 118002, 146721, 94270, 146980, 81849, 163806]
Water Safety.: [157934, 159015, 143966, 167759, 125733, 62902, 124413, 150534, 68559, 158365]
Take It Or Leave It: [39491, 93489, 35444, 45195, 177300, 163828, 82909, 108536, 135195, 155147]
Prodigy: [85698, 7398, 20118, 162882, 67008, 9120, 65880, 118854, 73680, 128244]
Eggs: [151440, 104159, 157043, 146740, 98465, 141995, 172852, 51004, 100823, 162470]
Jackson: [169520, 24331, 177109, 62425, 110407, 132331, 34441, 114199, 126229, 8929]
Fight: [102229, 55464, 81409, 36359, 123046, 115248, 79686, 24336, 57336, 59328]
Nap Time: [55420, 3147, 70418, 10545, 156125, 164394, 93188, 44763, 162436, 90874]
Injuries: [67008, 85698, 128244, 20118, 9120, 162882, 118854, 126438, 156753, 55256]
Luau: [65880, 9120, 7398, 38370, 38196, 118854, 107856, 85698, 162882, 118176]
Oxygen: [164310, 165912, 135654, 113544, 63144, 13872, 124206, 150000, 55668, 160908]
Kyle Catches a Big One: [28307, 84841, 79611, 168465, 70526, 175916, 14137, 140881, 110621, 79610]
Screenwriting: [85698, 7398, 118536, 20118, 43788, 97782, 116442, 55656, 125298, 128244]
Adoption: [104333, 35760, 112631, 26298, 171006, 1608, 6108, 88722, 176226, 75294]
Stolen Bike: [98673, 92355, 161469, 74784, 85984, 4269, 65115, 4432, 84789, 71867]
New Phone: [177941, 37376, 103367, 67322, 175482, 55158, 121428, 179388, 95921, 115992]
Bad Pump: [106500, 98322, 114306, 174030, 151146, 42306, 173694, 145740, 4998, 69776]
First Class: [48948, 76068, 122370, 80880, 163446, 76043, 35951, 38952, 14082, 140754]
Trick or Treat: [81982, 135477, 40526, 124992, 68198, 21870, 107904, 91991, 1307, 146292]
Invention: [31573, 118575, 105128, 100066, 99864, 4874, 2742, 123948, 41004, 99045]
Dyed: [177114, 22500, 162882, 118854, 86334, 124572, 149400, 88144, 82014, 65880]
Fake Fur: [86201, 175456, 12840, 102489, 127429, 102026, 160336, 110975, 129982, 33912]
Open space: [19657, 177285, 38096, 59372, 28173, 153365, 79416, 133967, 57920, 46272]
Southern Snow Day: [79650, 167112, 5322, 24776, 145140, 696, 75630, 13392, 89364, 88950]
Wrong Song: [173088, 159985, 171734, 160513, 133878, 146188, 90972, 48683, 88836, 136416]
First MLB game: [73447, 124717, 58902, 13130, 120014, 78495, 56681, 154067, 149287, 104467]
Au Pair: [151862, 40725, 78333, 67058, 149855, 121028, 37732, 19768, 131837, 35685]
Big Sandwich: [32747, 25056, 95536, 170021, 142451, 25341, 143524, 99999, 177852, 31909]
The Game: [170166, 68262, 27504, 165432, 2742, 114126, 80316, 161118, 70488, 37014]
Diabetic at 7: [178546, 75698, 41287, 119519, 126730, 26527, 127524, 106827, 6145, 175694]
New ice cream place: [48864, 32117, 60349, 99043, 121341, 96980, 170228, 166854, 66987, 54413]
Sense of taste: [46130, 100675, 139168, 176530, 126533, 95945, 18143, 44507, 31592, 100748]
Soup Production: [102026, 172836, 43223, 81901, 48454, 144844, 26562, 149705, 79809, 119330]
Roller Coaster: [118920, 66846, 96390, 179670, 73680, 98820, 129252, 115992, 88938, 564]
The Spider: [72364, 47013, 168560, 131525, 172457, 151806, 90737, 149112, 166109, 54360]
Victor's Hair Cut: [48195, 97718, 130617, 129078, 74072, 14308, 123805, 172764, 58370, 55589]
Stagedive: [98820, 168504, 564, 7398, 73680, 38370, 134955, 125298, 15006, 65880]
Smuggling: [85698, 20118, 128244, 7398, 162882, 118854, 64194, 65880, 69995, 126438]
The Playground: [135381, 175474, 2909, 4594, 26612, 111304, 6870, 129185, 65621, 38228]
Bacon to the rescue?: [11861, 44892, 109291, 172413, 142112, 163871, 33771, 2641, 102383, 146137]
New Shoes: [115992, 129657, 178578, 87624, 179388, 29409, 38424, 71952, 55158, 121428]
Personal Trainer: [157764, 164310, 33912, 156638, 135306, 123446, 117630, 36, 106392, 6636]
Alan: [159385, 154432, 24262, 18508, 19275, 13267, 100189, 70147, 59893, 80245]
Fire at Kmart: [60764, 105369, 151228, 40260, 91654, 23888, 92049, 142308, 90566, 142809]
Cute boy at cooking class: [98323, 60631, 161703, 95158, 13213, 79166, 15971, 132097, 56384, 152072]
English test: [35062, 50068, 171392, 158883, 36777, 74799, 158761, 42531, 4784, 126165]
Pearls: [60978, 18387, 177852, 9561, 94944, 59460, 21164, 96315, 31474, 177190]
My trip to Paris: [133176, 72001, 28062, 17154, 100518, 84674, 138643, 140719, 88888, 166249]
Bad Hair Day: [65466, 49494, 136221, 172506, 160653, 164482, 70684, 67569, 42807, 105422]
Feeding the Birds: [17211, 154469, 72682, 142170, 179742, 8704, 19447, 57972, 152015, 102477]
Bad Poker Face: [85834, 74488, 23097, 63743, 114617, 14360, 42306, 37514, 166318, 171516]
My new color: [99276, 175506, 66558, 146152, 93210, 32478, 786, 19350, 122873, 94998]
Broadway: [45109, 179365, 137214, 150103, 150229, 21480, 23683, 54339, 75302, 23734]
Headphones: [94727, 49796, 52482, 114622, 76846, 41615, 153648, 52584, 2954, 8391]
Lost Parent: [69102, 151344, 98958, 94830, 150648, 34446, 169632, 8142, 39240, 173664]
Chicken Sandwich: [20992, 18826, 89232, 105165, 102753, 99775, 8208, 169846, 117567, 1874]
Auction: [111504, 127752, 83018, 126063, 62699, 23741, 48683, 104960, 145740, 16457]
The Party: [112949, 86610, 176406, 28900, 85572, 118685, 34284, 117234, 126516, 103320]
facebook: [105530, 105511, 134165, 106728, 76833, 68051, 18699, 99381, 102857, 41782]
MMA life: [112622, 122319, 109238, 168909, 116644, 79382, 158238, 132501, 73713, 13394]
Police Academy: [175287, 50027, 139511, 74579, 97573, 46406, 83515, 37918, 22915, 159885]
Cold Medicine: [145727, 97019, 173013, 93236, 38447, 139924, 32112, 53153, 43772, 58575]
The Turtle Pet: [133032, 157332, 146496, 169104, 150258, 52944, 60032, 115638, 38418, 45810]
High Cholesterol: [73607, 44214, 165025, 41896, 34987, 78286, 162180, 157998, 120545, 34532]
dream job: [111406, 17429, 154217, 95601, 91957, 5531, 116780, 74855, 21381, 51071]
Too Slow: [129030, 55604, 68568, 6558, 40478, 69461, 157247, 150328, 142203, 61227]
Work outing: [168603, 51281, 143324, 29275, 70412, 171386, 115393, 118879, 106187, 85597]
Christopher gets chilly in Chicago: [143723, 34291, 132782, 154269, 158587, 66055, 88135, 169849, 142018, 152447]
Father Daughter Bond: [5678, 82779, 48448, 57220, 81952, 27718, 136689, 108663, 13969, 75321]
Rejection Letters: [9156, 104604, 108294, 132714, 35334, 174954, 91530, 8562, 45636, 163596]
The visit: [177884, 159835, 30028, 24866, 17614, 44576, 140966, 45795, 66187, 101543]
Early to School: [170255, 148951, 118589, 118634, 121245, 30027, 154209, 161226, 152913, 33630]
Tanya's Kitten: [142574, 152764, 148605, 25160, 59326, 124258, 143251, 44408, 170826, 20162]
The Flip Flops: [57924, 155916, 127446, 22678, 67932, 98118, 149190, 149358, 68610, 78726]
A drop: [65303, 7149, 168976, 155164, 101686, 53272, 99461, 38849, 176615, 147313]
First time straight: [112683, 57652, 15749, 169636, 41285, 77403, 48502, 74351, 15443, 120148]
Broncos Win: [70780, 62050, 140578, 77652, 53888, 142778, 10935, 161904, 95052, 33790]
Get Busy Living or Get Busy Dying: [101536, 26742, 25490, 55650, 42397, 70415, 114009, 70960, 6495, 111170]
Inflating the Claim: [123916, 117280, 2722, 117198, 24963, 46821, 116437, 134526, 179130, 128122]
wet: [99216, 148593, 42099, 120662, 172785, 80903, 2482, 5915, 136874, 137781]
Failed Vision: [66149, 115854, 104447, 49275, 7666, 150930, 161904, 93282, 132234, 124478]
Pond: [99514, 41916, 163122, 87087, 8712, 142792, 25808, 76150, 119961, 75534]
Portuguese Man-O-War: [7398, 98820, 69995, 65880, 564, 73680, 87764, 9120, 114834, 118854]
The Home: [34896, 26501, 161751, 46769, 173712, 160860, 69294, 174402, 149022, 116976]
Stand up comedy: [53331, 140063, 81280, 92173, 31187, 168466, 98450, 9185, 76343, 116987]
Rained On: [147077, 107372, 149895, 164722, 112758, 120284, 80962, 9918, 118959, 70112]
